Day,Campaign Name,Campaign ID,Channel,Type of Campaign,Status,Segment Name,Segment ID,Journey Name,Journey ID,Campaign Tags,Start Date,Created By,Conversion Event,Conversion Deadline,Control Group,Total in Control Group,Unique Control Group Conversions,Unique Control Group Conversion Rate,Sent,Failed,Queued,Delivered,Unique Impressions,Unique Clicks,Unique Conversions,Unique Impression-Through Conversions,Unique Click-Through Conversions,Failed Rate,Queued Rate,Delivered Rate,Unique Impression Rate,Unique Click Rate,Unique Conversion Rate,Unique Impression-Through Conversion Rate,Unique Click-Through Conversion Rate,Revenue (SAR),Impression-Through Revenue (SAR),Click-Through Revenue (SAR),Failed (DND Queue Drop),Failed (Frequency Capping Queue Drop),Failed (Personalization Error),Failed (Channel Not Available),Layout Name,ESP/SSP/WSP/RSP name,Title/Subject Line,Message,Default CTA Label,Default CTA Link,Image,Key-value Pairs,Sender ID (SMS),From Name (Email),From Email (Email),Template Name (WhatsApp)
2025-04-22,Web Push Opt-in Prompt EN,~1qq4inf,On-site Notification,Triggered,Running,,,,,[],2025-03-05 14:56:00,firas.a@daam.com.sa,,,,0,0,0.0%,1994,0,,1994,1854,398,0,0,0,0.0%,,100.0%,92.98%,19.96%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-22,Product view #1 AR Medication,~21517a1,Email,Journey,Running,,,Product View Abandonment - Medication,~hhd959,"[product view, medication]",2025-03-20 13:39:46,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),24,0,0.0%,290,3,,287,61,1,8,2,0,1.03%,,98.97%,21.25%,0.35%,2.79%,0.69%,0.0%,1843,173,0,0,0,0,0,,,,,,,,,,,,
2025-04-22,"Cart Abandonment #1 AR medication ",~21517a2,Email,Journey,Paused,,,Cart Abandonment - Medication,abn34nh,"[cart abandonment, medication]",2025-03-24 10:32:58,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,314,7,,307,46,5,138,14,0,2.23%,,97.77%,14.98%,1.63%,44.95%,4.46%,0.0%,41172,5911,0,0,0,0,0,,,,,,,,,,,,
2025-04-22,Product View #1 AR reminder Medication,~24cqoon,Web Push,Journey,Running,,,Product View Abandonment - Medication,~hhd959,"[product view, medication]",2025-03-20 13:39:46,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),0,0,0.0%,11,0,,11,8,0,0,0,0,0.0%,,100.0%,72.73%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-22,Cart Abandonment #1 EN medication,~24cqooo,Email,Journey,Paused,,,Cart Abandonment - Medication,abn34nh,"[cart abandonment, medication]",2025-03-24 10:32:58,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,56,0,,56,2,0,44,9,0,0.0%,,100.0%,3.57%,0.0%,78.57%,16.07%,0.0%,11218,2463,0,0,0,0,0,,,,,,,,,,,,
2025-04-22,domain warm up - bucket 4,~27knd9p,Email,One-time,Ended,Multiple segments,NA,,,[],2025-03-06 13:28:44,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,,0,1,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-22,domain warm up - bucket 12,~2ra32c5,Email,One-time,Ended,Multiple segments,NA,,,[],2025-03-17 21:25:00,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,,0,7,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-22,لصحة أفضل,~31hsk2h,Email,One-time,Ended,,,,,[weekly campaign],2025-04-16 18:22:01,mi_elhanboshy@unitedpharmacy.sa,purchase,7 days,Enabled (5%),0,10,0.0%,0,0,,0,489,2,125,19,2,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,18520,2186,304,0,0,0,0,,,,,,,,,,,,
2025-04-22,Checkout Abandonment #ar,~384lq3g,Email,Journey,Running,All Users,,Checkout Abandonment TEST,abn349k,[checkout abandonment],2025-04-21 21:50:00,nm_desouky@unitedpharmacy.sa,,,,0,0,0.0%,0,0,,0,1,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-22,"Welcome Journey Email #1 EN ",~3g0sjo,Email,Journey,Running,All Users,,Welcome Journey,~hhd8a7,[welcome],2025-03-16 10:48:11,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,0,0,,0,1,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-22,Encourage App First Purchase AR,~6nqh5b,On-site Notification,Triggered,Running,Users Who Did Not Download Apps,1amjm2,,,[],2025-03-11 12:35:00,firas.a@daam.com.sa,purchase,7 hours,,0,0,0.0%,3180,0,,3180,2967,92,20,20,3,0.0%,,100.0%,93.3%,2.89%,0.63%,0.63%,0.09%,5188,5188,2753,0,0,0,0,,,,,,,,,,,,
2025-04-22,Encourage App First Purchase EN,~a2n5k4,On-site Notification,Triggered,Running,Users Who Did Not Download Apps,1amjm2,,,[],2025-03-11 12:35:00,firas.a@daam.com.sa,purchase,7 hours,,0,0,0.0%,186,0,,186,170,7,1,1,0,0.0%,,100.0%,91.4%,3.76%,0.54%,0.54%,0.0%,285,285,0,0,0,0,0,,,,,,,,,,,,
2025-04-22,domain warm up - bucket 11,~gigbkp,Email,One-time,Ended,Multiple segments,NA,,,[],2025-03-16 13:00:03,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,,0,2,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-23,Encourage sign up EN,104n1ba,On-site Notification,Journey,Paused,,,Encourage Sign Up,~hhd9a8,[],2025-03-18 15:51:10,firas.a@daam.com.sa,purchase,10 days,,25,0,0.0%,674,0,,674,438,16,9,9,2,0.0%,,100.0%,64.99%,2.37%,1.34%,1.34%,0.3%,1674,1674,375,0,0,0,0,,,,,,,,,,,,
2025-04-23,Cart Abandonment #2 discount EN,104n1d9,Web Push,Journey,Paused,,,Cart Abandonment - Cosmetics,~hhd95e,"[cart abandonment, coupon, cosmetics]",2025-03-23 14:19:04,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,14,0,,14,9,0,0,0,0,0.0%,,100.0%,64.29%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-23,Checkout Abandonemnt En,13cjil0,SMS,Journey,Running,,,Checkout Abandonment,abn33jl,"[coupon, checkout abandonment]",2025-04-23 12:01:25,nm_desouky@unitedpharmacy.sa,purchase,7 days,,0,0,0.0%,4,0,,4,0,0,0,0,0,0.0%,,100.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-23,Cart Abandonment #2 discount AR,13cjis2,Web Push,Journey,Paused,,,Cart Abandonment - Cosmetics,~hhd95e,"[cart abandonment, coupon, cosmetics]",2025-03-23 14:19:04,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,0,0,,0,0,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-23,Product View #1 EN coupon Cosmetics,16kg7br,Web Push,Journey,Paused,,,Product View Abandonment - Cosmetics,4l2ill1,"[product view, coupon, cosmetics]",2025-03-20 13:39:31,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),27,0,0.0%,85,2,,83,71,0,0,0,0,2.35%,,97.65%,85.54%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-23,Cart #1 AR cosmetics,1d79dea,Web Push,Journey,Paused,,,Cart Abandonment - Cosmetics,~hhd95e,"[cart abandonment, cosmetics]",2025-03-23 14:19:04,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,8,0,,8,6,0,0,0,0,0.0%,,100.0%,75.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-23,domain warm up - bucket 13,1gf61r3,Email,One-time,Ended,Multiple segments,NA,,,[],2025-03-19 00:10:00,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,,0,8,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-23,domain warm up - bucket 14,1gf61r6,Email,One-time,Ended,Multiple segments,NA,,,[],2025-03-20 10:16:50,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,,0,8,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-23,Cart Abandonment #1 AR cosmetics,1gf6203,Email,Journey,Paused,,,Cart Abandonment - Cosmetics,~hhd95e,"[cart abandonment, cosmetics]",2025-03-23 14:19:04,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,407,3,,404,88,2,103,18,1,0.74%,,99.26%,21.78%,0.5%,25.5%,4.42%,0.25%,24124,5043,348,0,0,0,0,,,,,,,,,,,,
2025-04-23,Encourage Sign Up AR,1jn2jcq,On-site Notification,Journey,Paused,,,Encourage Sign Up,~hhd9a8,[],2025-03-18 15:51:10,firas.a@daam.com.sa,purchase,10 days,,5,1,20.0%,363,0,,363,73,1,42,42,2,0.0%,,100.0%,20.11%,0.28%,11.57%,11.57%,0.55%,11546,11546,444,0,0,0,0,,,,,,,,,,,,
2025-04-23,Cart Abandonment #2 discount EN cosmetics,1jn2jep,Email,Journey,Paused,,,Cart Abandonment - Cosmetics,~hhd95e,"[cart abandonment, coupon, cosmetics]",2025-03-23 14:19:04,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,45,0,,45,7,0,22,10,0,0.0%,,100.0%,15.56%,0.0%,48.89%,22.22%,0.0%,4675,1712,0,0,0,0,0,,,,,,,,,,,,
2025-04-23,domain warm up - bucket 15,1n1s7rl,Email,One-time,Ended,Multiple segments,NA,,,[],2025-03-21 10:35:00,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,,0,28,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-23,Cart Abandonment #2 discount AR cosmetics,1n1s80i,Email,Journey,Paused,,,Cart Abandonment - Cosmetics,~hhd95e,"[cart abandonment, coupon, cosmetics]",2025-03-23 14:19:04,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,296,2,,294,84,4,42,15,1,0.68%,,99.32%,28.57%,1.36%,14.29%,5.07%,0.34%,9220,3859,99,0,0,0,1,,,,,,,,,,,,
2025-04-23,Cart Abandonment #2 discount EN medication,1q9opde,Email,Journey,Paused,,,Cart Abandonment - Medication,abn34nh,"[cart abandonment, coupon, medication]",2025-03-24 10:32:58,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,15,0,,15,2,0,0,0,0,0.0%,,100.0%,13.33%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-23,Product view #2 coupon AR Medication,1q9opdf,Email,Journey,Running,,,Product View Abandonment - Medication,~hhd959,"[product view, coupon, medication]",2025-03-20 13:39:46,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),31,2,6.45%,257,4,,253,57,1,39,5,0,1.56%,,98.44%,22.53%,0.4%,15.42%,1.95%,0.0%,8572,699,0,0,0,0,1,,,,,,,,,,,,
2025-04-23,"Eid Campaign - Bucket 16 ",1q9opf3,Email,One-time,Ended,Multiple segments,NA,,,"[warm up, eid campaign]",2025-03-23 13:30:00,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,,0,26,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-23,Cart Abandonment #2 discount AR medication,20hlds7,Web Push,Journey,Paused,,,Cart Abandonment - Medication,abn34nh,"[cart abandonment, coupon, medication]",2025-03-24 10:32:58,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,1,0,,1,1,0,0,0,0,0.0%,,100.0%,100.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-23,Product view #2 coupon EN Medication,20hlds8,Email,Journey,Running,,,Product View Abandonment - Medication,~hhd959,"[product view, coupon, medication]",2025-03-20 13:39:46,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),8,0,0.0%,47,47,,0,0,0,0,0,0,100.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-23,Cart #1 AR medication,23pi2e0,Web Push,Journey,Paused,,,Cart Abandonment - Medication,abn34nh,"[cart abandonment, medication]",2025-03-24 10:32:58,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,16,0,,16,13,0,2,2,0,0.0%,,100.0%,81.25%,0.0%,12.5%,12.5%,0.0%,3817,3817,0,0,0,0,0,,,,,,,,,,,,
2025-04-23,Product view #1 EN Medication,23pi2e1,Email,Journey,Running,,,Product View Abandonment - Medication,~hhd959,"[product view, medication]",2025-03-20 13:39:46,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),11,0,0.0%,52,52,,0,0,0,0,0,0,100.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-23,"Eid Campaign - Bucket 17 ",23pi2fj,Email,One-time,Ended,Multiple segments,NA,,,"[warm up, eid campaign]",2025-03-24 22:45:00,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,,0,9,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-23,Cart Abandonment #2 discount AR medication,274ejsm,Email,Journey,Paused,,,Cart Abandonment - Medication,abn34nh,"[cart abandonment, coupon, medication]",2025-03-24 10:32:58,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,128,2,,126,32,2,8,1,0,1.56%,,98.44%,25.4%,1.59%,6.35%,0.78%,0.0%,1905,813,0,0,0,0,2,,,,,,,,,,,,
2025-04-23,Product View #1 EN reminder Medication,274ejsn,Web Push,Journey,Running,,,Product View Abandonment - Medication,~hhd959,"[product view, medication]",2025-03-20 13:39:46,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),26,0,0.0%,51,0,,51,45,2,0,0,0,0.0%,,100.0%,88.24%,3.92%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-23,Welcome Journey Email #1 AR,2dk7q6o,Email,Journey,Running,All Users,,Welcome Journey,~hhd8a7,[welcome],2025-03-16 10:48:11,firas.a@daam.com.sa,purchase,7 days,,12,0,0.0%,192,7,,185,45,0,12,2,0,3.65%,,96.35%,24.32%,0.0%,6.49%,1.04%,0.0%,2688,466,0,0,0,0,0,,,,,,,,,,,,
2025-04-23,Cart Abandonment #2 discount EN medication,2gs4ef1,Web Push,Journey,Paused,,,Cart Abandonment - Medication,abn34nh,"[cart abandonment, coupon, medication]",2025-03-24 10:32:58,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,1,0,,1,1,0,0,0,0,0.0%,,100.0%,100.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-23,Product View #2 AR coupon Medication,2gs4ef2,Web Push,Journey,Running,,,Product View Abandonment - Medication,~hhd959,"[product view, coupon, medication]",2025-03-20 13:39:46,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),0,0,0.0%,8,0,,8,8,0,1,1,0,0.0%,,100.0%,100.0%,0.0%,12.5%,12.5%,0.0%,168,168,0,0,0,0,0,,,,,,,,,,,,
2025-04-23,Product View #1 EN coupon Medication,2k7130o,Web Push,Journey,Running,,,Product View Abandonment - Medication,~hhd959,"[product view, coupon, medication]",2025-03-20 13:39:46,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),28,0,0.0%,50,0,,50,45,0,0,0,0,0.0%,,100.0%,90.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-23,domain warm up - bucket 6,2qmn91q,Email,One-time,Ended,Multiple segments,NA,,,[],2025-03-10 12:39:49,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,,0,1,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-23,Product view #1 AR Cosmetics,2sl69a,Email,Journey,Paused,,,Product View Abandonment - Cosmetics,4l2ill1,"[product view, cosmetics]",2025-03-20 13:39:31,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),121,0,0.0%,1053,6,,1047,220,0,60,28,1,0.57%,,99.43%,21.01%,0.0%,5.73%,2.66%,0.09%,11918,6590,124,0,0,0,0,,,,,,,,,,,,
2025-04-23,Welcome SMS #EN,3hc2qqe,SMS,Journey,Running,All Users,,Welcome Journey,~hhd8a7,[welcome],2025-03-16 10:48:11,khaled.s@daam.com.sa,purchase,7 days,,4,1,25.0%,20,11,,9,0,2,0,0,0,55.0%,,45.0%,0.0%,22.22%,0.0%,0.0%,0.0%,0,0,0,0,0,0,11,,,,,,,,,,,,
2025-04-23,domain warm up - bucket 5,3hc2r38,Email,One-time,Ended,Multiple segments,NA,,,[],2025-03-09 13:25:43,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,,0,2,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-23,Product view #1 EN Cosmetics,67hno3,Email,Journey,Paused,,,Product View Abandonment - Cosmetics,4l2ill1,"[product view, cosmetics]",2025-03-20 13:39:31,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),27,0,0.0%,221,221,,0,0,0,0,0,0,100.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-23,Product View #1 AR Cosmetics,cnb0oi,Web Push,Journey,Paused,,,Product View Abandonment - Cosmetics,4l2ill1,"[product view, cosmetics]",2025-03-20 13:39:31,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),6,0,0.0%,39,0,,39,32,2,5,5,1,0.0%,,100.0%,82.05%,5.13%,12.82%,12.82%,2.56%,1737,1737,128,0,0,0,0,,,,,,,,,,,,
2025-04-23,Eid Campaign - Bucket 18 (Skin & Hair Care),cnb0pr,Email,One-time,Ended,Multiple segments,NA,,,"[warm up, eid campaign, skin & hair care]",2025-03-26 20:45:00,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,,0,37,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-23,Product view #2 coupon EN Cosmetics,g27iab,Email,Journey,Paused,,,Product View Abandonment - Cosmetics,4l2ill1,"[product view, coupon, cosmetics]",2025-03-20 13:39:31,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),25,0,0.0%,207,207,,0,0,0,0,0,0,100.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-23,Product View #2 AR coupon Cosmetics,ja46p4,Web Push,Journey,Paused,,,Product View Abandonment - Cosmetics,4l2ill1,"[product view, coupon, cosmetics]",2025-03-20 13:39:31,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),6,0,0.0%,29,0,,29,24,1,2,2,0,0.0%,,100.0%,82.76%,3.45%,6.9%,6.9%,0.0%,977,977,0,0,0,0,0,,,,,,,,,,,,
2025-04-23,Product View #1 EN reminder Cosmetics,mi0oaq,Web Push,Journey,Paused,,,Product View Abandonment - Cosmetics,4l2ill1,"[product view, cosmetics]",2025-03-20 13:39:31,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),28,0,0.0%,87,0,,87,74,0,1,1,0,0.0%,,100.0%,85.06%,0.0%,1.15%,1.15%,0.0%,142,142,0,0,0,0,0,,,,,,,,,,,,
2025-04-23,domain warm up - bucket 7,mi0ob3,Email,One-time,Ended,Multiple segments,NA,,,[],2025-03-12 15:30:00,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,,0,1,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-23,Product view #2 coupon AR Cosmetics,ppqcpj,Email,Journey,Paused,,,Product View Abandonment - Cosmetics,4l2ill1,"[product view, coupon, cosmetics]",2025-03-20 13:39:31,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),117,0,0.0%,996,8,,988,226,9,114,19,1,0.8%,,99.2%,22.87%,0.91%,11.54%,1.91%,0.1%,24887,5846,145,0,0,0,3,,,,,,,,,,,,
2025-04-23,domain warm up - bucket 9,~10l2nm1,Email,One-time,Ended,Multiple segments,NA,,,[],2025-03-14 17:00:00,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,,0,4,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-23,sign up coupon EN 1,~10l2nm8,Email,Journey,Paused,,,Encourage Sign Up,~hhd9a8,[sign up coupon],2025-03-18 15:51:10,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,2,2,,0,0,0,0,0,0,100.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,2,,,,,,,,,,,,
2025-04-23,Cart #1 EN cosmetics,~1afli8f,Web Push,Journey,Paused,,,Cart Abandonment - Cosmetics,~hhd95e,"[cart abandonment, cosmetics]",2025-03-23 14:19:04,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,14,0,,14,12,1,0,0,0,0.0%,,100.0%,85.71%,7.14%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-23,Cart Abandonment #1 EN cosmetics,~1dni6n8,Email,Journey,Paused,,,Cart Abandonment - Cosmetics,~hhd95e,"[cart abandonment, cosmetics]",2025-03-23 14:19:04,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,82,3,,79,12,1,49,10,0,3.66%,,96.34%,15.19%,1.27%,62.03%,12.2%,0.0%,12723,3012,0,0,0,0,0,,,,,,,,,,,,
2025-04-23,sign up coupon EN 1,~1dni6n9,Web Push,Journey,Paused,,,Encourage Sign Up,~hhd9a8,[sign up coupon],2025-03-18 15:51:10,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,2,2,,0,0,0,0,0,0,100.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,2,,,,,,,,,,,,
2025-04-23,Welcome SMS #AR,~1dni6si,SMS,Journey,Running,All Users,,Welcome Journey,~hhd8a7,[welcome],2025-03-16 10:48:11,khaled.s@daam.com.sa,purchase,7 days,,12,1,8.33%,192,6,,186,0,13,6,6,1,3.13%,,96.88%,0.0%,6.99%,3.23%,3.13%,0.52%,1373,1373,165,0,0,0,2,,,,,,,,,,,,
2025-04-23,"Campaign عيشها بصحة ",~1h2eo6l,Email,One-time,Ended,,,,,[weekly campaign],2025-04-08 13:55:00,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,0,0,,0,192,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-23,domain warm up - bucket 10,~1h2eo8o,Email,One-time,Ended,Multiple segments,NA,,,[],2025-03-15 21:00:00,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,,0,2,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-23,sign up coupon AR 1,~1kabcno,Web Push,Journey,Paused,,,Encourage Sign Up,~hhd9a8,[sign up coupon],2025-03-18 15:51:10,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,1,1,,0,0,0,0,0,0,100.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,1,,,,,,,,,,,,
2025-04-23,Web Push Opt-in Prompt AR,~1ni818m,On-site Notification,Triggered,Running,,,,,[],2025-03-05 14:49:00,firas.a@daam.com.sa,,,,0,0,0.0%,21356,0,,21356,19799,3525,0,0,0,0.0%,,100.0%,92.71%,16.51%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-23,Cart #1 EN medication,~1ni819g,Web Push,Journey,Paused,,,Cart Abandonment - Medication,abn34nh,"[cart abandonment, medication]",2025-03-24 10:32:58,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,8,0,,8,8,0,0,0,0,0.0%,,100.0%,100.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-23,Eid Campaign - Bucket 19 (Skin & Hair Care),~1qq4in6,Email,One-time,Ended,Multiple segments,NA,,,"[warm up, eid campaign, skin & hair care]",2025-03-28 01:59:17,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,,0,50,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-23,Web Push Opt-in Prompt EN,~1qq4inf,On-site Notification,Triggered,Running,,,,,[],2025-03-05 14:56:00,firas.a@daam.com.sa,,,,0,0,0.0%,1916,0,,1916,1783,381,0,0,0,0.0%,,100.0%,93.06%,19.89%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-23,Product view #1 AR Medication,~21517a1,Email,Journey,Running,,,Product View Abandonment - Medication,~hhd959,"[product view, medication]",2025-03-20 13:39:46,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),35,0,0.0%,278,3,,275,64,1,12,4,1,1.08%,,98.92%,23.27%,0.36%,4.36%,1.44%,0.36%,2461,1139,124,0,0,0,0,,,,,,,,,,,,
2025-04-23,"Cart Abandonment #1 AR medication ",~21517a2,Email,Journey,Paused,,,Cart Abandonment - Medication,abn34nh,"[cart abandonment, medication]",2025-03-24 10:32:58,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,346,7,,339,61,0,151,15,0,2.02%,,97.98%,17.99%,0.0%,44.54%,4.34%,0.0%,42301,6469,0,0,0,0,0,,,,,,,,,,,,
2025-04-23,Product View #1 AR reminder Medication,~24cqoon,Web Push,Journey,Running,,,Product View Abandonment - Medication,~hhd959,"[product view, medication]",2025-03-20 13:39:46,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),3,0,0.0%,16,0,,16,16,0,0,0,0,0.0%,,100.0%,100.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-04-23,Cart Abandonment #1 EN medication,~24cqooo,Email,Journey,Paused,,,Cart Abandonment - Medication,abn34nh,"[cart abandonment, medication]",2025-03-24 10:32:58,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,61,3,,58,3,0,51,5,0,4.92%,,95.08%,5.17%,0.0%,87.93%,8.2%,0.0%,13756,1464,0,0,0,0,0,,,,,,,,,,,,
