Reporting Period Start Date,Reporting Period End Date,Campaign Name,Campaign ID,Channel,Type of Campaign,Status,Segment Name,Segment ID,Journey Name,Journey ID,Campaign Tags,Campaign Start Date,Campaign End Date,Created By,Conversion Event,Conversion Deadline,Control Group,Total in Control Group,Unique Control Group Conversions,Unique Control Group Conversion Rate,Sent,Failed,Delivered,Unique Impressions,Total Impressions,Unique Clicks,Total Clicks,Unique Conversions,Total Conversions,Unique Impression-Through Conversions,Total Impression-Through Conversions,Unique Click-Through Conversions,Total Click-Through Conversions,Failed Rate,Delivered Rate,Unique Impression Rate,Total Impression Rate,Unique Click Rate,Total Click Rate,Unique Click To Impression Rate,Total Click To Impression Rate,Unique Conversion Rate,Total Conversion Rate,Unique Impression-Through Conversion Rate,Total Impression-Through Conversion Rate,Unique Click-Through Conversion Rate,Total Click-Through Conversion Rate,Unique Conversion to Impression Rate,Total Conversion to Impression Rate,Unique Conversion to Click Rate,Total Conversion to Click Rate,Revenue (SAR),Impression-Through Revenue (SAR),Click-Through Revenue (SAR),Failed (DND Queue Drop),Failed (Frequency Capping Queue Drop),Failed (Personalization Error),Failed (Channel Not Available),Failed (Other Failures),Layout Name,ESP/SSP/WSP/RSP name,Title/Subject Line,Message,Default CTA Label,Default CTA Link,Image,Key-value Pairs,Sender ID (SMS),From Name (Email),From Email (Email),Template Name (WhatsApp)
2025-05-01,2025-05-31,Cart Abandonment #1 EN cosmetics,1q9op9s,Email,Journey,Running,,,Cart Abandonment - Cosmetics [w/o Recommendations],abn3415,"[cart abandonment, cosmetics]",2025-04-30 16:25:45,,khaled.s@daam.com.sa,purchase,7 days,,0,0,0.0%,880,28,852,42,54,3,3,104,298,1,1,0,0,3.18%,96.82%,4.93%,6.34%,0.35%,0.35%,7.14%,5.56%,12.21%,34.98%,0.11%,0.11%,0.0%,0.0%,247.62%,551.85%,3466.67%,9933.33%,42408,184,0,0,0,0,0,0,,,,,,,,,,,,
2025-05-01,2025-05-31,Hajj QV,1q9opbn,Push,One-time,Ended,All Users [Excluding UPC Pharmacists],71gjbf0,,,[promotions],2025-05-22 17:24:55,,nm_desouky@unitedpharmacy.sa,purchase,1 day,Enabled (5%),5240,5,0.1%,69743,389,69354,26755,26755,702,710,243,464,227,436,7,11,0.56%,99.44%,38.58%,38.58%,1.01%,1.02%,2.62%,2.65%,0.35%,0.67%,0.33%,0.63%,0.01%,0.02%,0.91%,1.73%,34.62%,65.35%,66840,64424,1516,0,0,0,0,0,,,,,,,,,,,,
2025-05-01,2025-05-31,Cart Abandonment #2 discount EN medication,1q9opde,Email,Journey,Paused,,,Cart Abandonment - Medication,abn34nh,"[cart abandonment, coupon, medication]",2025-03-24 10:32:58,,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,8,0,8,8,9,1,1,1,1,1,1,1,1,0.0%,100.0%,100.0%,112.5%,12.5%,12.5%,12.5%,11.11%,12.5%,12.5%,12.5%,12.5%,12.5%,12.5%,12.5%,11.11%,100.0%,100.0%,49,49,49,0,0,0,0,0,,,,,,,,,,,,
2025-05-01,2025-05-31,Product view #2 coupon AR Medication,1q9opdf,Email,Journey,Running,,,Product View Abandonment - Medication,~hhd959,"[product view, coupon, medication]",2025-03-20 13:39:46,,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),618,11,1.78%,7856,96,7760,1912,2260,71,104,345,937,62,156,7,20,1.22%,98.78%,24.64%,29.12%,0.91%,1.34%,3.71%,4.6%,4.45%,12.07%,0.79%,1.99%,0.09%,0.25%,18.04%,41.46%,485.92%,900.96%,146878,24770,3521,0,0,0,23,0,,,,,,,,,,,,
2025-05-01,2025-05-31,Category Abandonment #1 EN medication,1q9opei,Email,Journey,Running,,,Category Abandonment - Medication,~hhda7n,"[medication, category abandonment]",2025-05-12 18:21:40,,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,5,0,5,1,1,1,1,0,0,0,0,0,0,0.0%,100.0%,20.0%,20.0%,20.0%,20.0%,100.0%,100.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-05-01,2025-05-31,"Eid Campaign - Bucket 16 ",1q9opf3,Email,One-time,Ended,Multiple segments,NA,,,"[warm up, eid campaign]",2025-03-23 13:30:00,,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,0,212,225,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-05-01,2025-05-31,Category Abandonment #1 EN Skin Care,20hldok,Web Push,Journey,Running,,,Category Abandonment - Skin Care ,~68dlh6i,"[skin care, category abandonment]",2025-05-12 18:21:58,,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,3,0,3,2,2,0,0,0,0,0,0,0,0,0.0%,100.0%,66.67%,66.67%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-05-01,2025-05-31,Cart Abandonment #1 AR cosmetics,20hldol,Email,Journey,Running,,,Cart Abandonment - Cosmetics [w/o Recommendations],abn3415,"[cart abandonment, cosmetics]",2025-04-30 16:25:45,,khaled.s@daam.com.sa,purchase,7 days,,0,0,0.0%,5994,58,5936,1280,1538,20,30,621,1301,92,197,7,9,0.97%,99.03%,21.56%,25.91%,0.34%,0.51%,1.56%,1.95%,10.46%,21.92%,1.53%,3.29%,0.12%,0.15%,48.52%,84.59%,3105.0%,4336.67%,228961,37011,1838,0,0,0,0,0,,,,,,,,,,,,
2025-05-01,2025-05-31,Product view #2 coupon EN Medication,20hlds8,Email,Journey,Running,,,Product View Abandonment - Medication,~hhd959,"[product view, coupon, medication]",2025-03-20 13:39:46,,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),88,5,5.68%,1313,1313,0,0,0,0,0,0,7,0,0,0,0,100.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-05-01,2025-05-31,Rehaily Campaign 1,23pi29o,Push,One-time,Ended,Rehaily Customers,78deaj8,,,[rehaily],2025-05-06 20:09:11,,nm_desouky@unitedpharmacy.sa,,,,8,0,0.0%,496,3,493,184,184,18,18,0,0,0,0,0,0,0.6%,99.4%,37.32%,37.32%,3.65%,3.65%,9.78%,9.78%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-05-01,2025-05-31,Category Abandonment #1 AR Skin Care,23pi2ad,Web Push,Journey,Running,,,Category Abandonment - Skin Care ,~68dlh6i,"[skin care, category abandonment]",2025-05-12 18:21:58,,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0%,100.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-05-01,2025-05-31,Cart #1 AR medication,23pi2e0,Web Push,Journey,Paused,,,Cart Abandonment - Medication,abn34nh,"[cart abandonment, medication]",2025-03-24 10:32:58,,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,61,1,60,53,53,4,4,9,74,9,74,2,27,1.64%,98.36%,88.33%,88.33%,6.67%,6.67%,7.55%,7.55%,15.0%,123.33%,14.75%,121.31%,3.28%,44.26%,16.98%,139.62%,225.0%,1850.0%,17753,17753,7508,0,0,0,0,0,,,,,,,,,,,,
2025-05-01,2025-05-31,Product view #1 EN Medication,23pi2e1,Email,Journey,Running,,,Product View Abandonment - Medication,~hhd959,"[product view, medication]",2025-03-20 13:39:46,,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),94,0,0.0%,1430,1430,0,0,0,0,0,0,0,0,0,0,0,100.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-05-01,2025-05-31,"Eid Campaign - Bucket 17 ",23pi2fj,Email,One-time,Ended,Multiple segments,NA,,,"[warm up, eid campaign]",2025-03-24 22:45:00,,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,0,71,73,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-05-01,2025-05-31,Cart #1 EN cosmetics,274ejp7,Web Push,Journey,Running,,,Cart Abandonment - Cosmetics [w/o Recommendations],abn3415,"[cart abandonment, cosmetics]",2025-04-30 16:25:45,,khaled.s@daam.com.sa,purchase,7 days,,0,0,0.0%,267,2,265,232,232,12,12,20,95,20,95,1,1,0.75%,99.25%,87.55%,87.55%,4.53%,4.53%,5.17%,5.17%,7.55%,35.85%,7.49%,35.58%,0.37%,0.37%,8.62%,40.95%,166.67%,791.67%,10235,10235,70,0,0,0,0,0,,,,,,,,,,,,
2025-05-01,2025-05-31,Cart Abandonment #2 discount AR medication,274ejsm,Email,Journey,Paused,,,Cart Abandonment - Medication,abn34nh,"[cart abandonment, coupon, medication]",2025-03-24 10:32:58,,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,107,2,105,75,92,2,2,6,9,1,1,0,0,1.87%,98.13%,71.43%,87.62%,1.9%,1.9%,2.67%,2.17%,5.71%,8.57%,0.93%,0.93%,0.0%,0.0%,8.0%,9.78%,300.0%,450.0%,1278,221,0,0,0,0,1,0,,,,,,,,,,,,
2025-05-01,2025-05-31,Product View #1 EN reminder Medication,274ejsn,Web Push,Journey,Running,,,Product View Abandonment - Medication,~hhd959,"[product view, medication]",2025-03-20 13:39:46,,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),0,0,0.0%,65,1,64,52,52,1,1,1,1,1,1,0,0,1.54%,98.46%,81.25%,81.25%,1.56%,1.56%,1.92%,1.92%,1.56%,1.56%,1.54%,1.54%,0.0%,0.0%,1.92%,1.92%,100.0%,100.0%,150,150,0,0,0,0,0,0,,,,,,,,,,,,
2025-05-01,2025-05-31,Category Abandonment #1 EN medication,274ek0q,Web Push,Journey,Running,,,Category Abandonment - Medication,~hhda7n,"[medication, category abandonment]",2025-05-12 18:21:40,,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,2,0,2,1,1,0,0,0,0,0,0,0,0,0.0%,100.0%,50.0%,50.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-05-01,2025-05-31,Cart Abandonment #2 discount EN cosmetics,2acb8b0,Email,Journey,Running,,,Cart Abandonment - Cosmetics [w/o Recommendations],abn3415,"[cart abandonment, coupon, cosmetics]",2025-04-30 16:25:45,,khaled.s@daam.com.sa,purchase,7 days,,0,0,0.0%,447,13,434,43,59,1,1,33,76,4,6,1,1,2.91%,97.09%,9.91%,13.59%,0.23%,0.23%,2.33%,1.69%,7.6%,17.51%,0.89%,1.34%,0.22%,0.22%,76.74%,128.81%,3300.0%,7600.0%,15076,1161,418,0,0,0,2,0,,,,,,,,,,,,
2025-05-01,2025-05-31,Cart Abandonment #2 discount AR,2dk7ppm,Web Push,Journey,Running,,,Cart Abandonment - Cosmetics [w/o Recommendations],abn3415,"[cart abandonment, coupon, cosmetics]",2025-04-30 16:25:45,,khaled.s@daam.com.sa,purchase,7 days,,0,0,0.0%,48,2,46,36,36,2,2,7,16,7,16,0,0,4.17%,95.83%,78.26%,78.26%,4.35%,4.35%,5.56%,5.56%,15.22%,34.78%,14.58%,33.33%,0.0%,0.0%,19.44%,44.44%,350.0%,800.0%,3321,3321,0,0,0,0,1,0,,,,,,,,,,,,
2025-05-01,2025-05-31,domain warm up - bucket 3,2dk7q12,Email,One-time,Ended,Multiple segments,NA,,,[],2025-03-05 13:29:42,,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,0,4,4,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-05-01,2025-05-31,Welcome Journey Email #1 AR,2dk7q6o,Email,Journey,Running,All Users,,Welcome Journey,~hhd8a7,[welcome],2025-03-16 10:48:11,,firas.a@daam.com.sa,purchase,7 days,,199,2,1.01%,7492,264,7228,2033,2415,22,25,365,440,48,53,1,1,3.52%,96.48%,28.13%,33.41%,0.3%,0.35%,1.08%,1.04%,5.05%,6.09%,0.64%,0.71%,0.01%,0.01%,17.95%,18.22%,1659.09%,1760.0%,85466,10194,152,0,0,0,8,0,,,,,,,,,,,,
2025-05-01,2025-05-31,Cart #1 AR cosmetics,2gs4ebf,Web Push,Journey,Running,,,Cart Abandonment - Cosmetics [w/o Recommendations],abn3415,"[cart abandonment, cosmetics]",2025-04-30 16:25:45,,khaled.s@daam.com.sa,purchase,7 days,,0,0,0.0%,193,3,190,175,175,3,3,57,241,57,241,2,11,1.55%,98.45%,92.11%,92.11%,1.58%,1.58%,1.71%,1.71%,30.0%,126.84%,29.53%,124.87%,1.04%,5.7%,32.57%,137.71%,1900.0%,8033.33%,49605,49605,1458,0,0,0,0,0,,,,,,,,,,,,
2025-05-01,2025-05-31,Cart Abandonment #2 discount EN medication,2gs4ef1,Web Push,Journey,Paused,,,Cart Abandonment - Medication,abn34nh,"[cart abandonment, coupon, medication]",2025-03-24 10:32:58,,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,53,4,49,34,34,1,1,0,0,0,0,0,0,7.55%,92.45%,69.39%,69.39%,2.04%,2.04%,2.94%,2.94%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,1,0,,,,,,,,,,,,
2025-05-01,2025-05-31,Product View #2 AR coupon Medication,2gs4ef2,Web Push,Journey,Running,,,Product View Abandonment - Medication,~hhd959,"[product view, coupon, medication]",2025-03-20 13:39:46,,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),35,0,0.0%,241,2,239,211,211,4,4,26,92,26,92,1,29,0.83%,99.17%,88.28%,88.28%,1.67%,1.67%,1.9%,1.9%,10.88%,38.49%,10.79%,38.17%,0.41%,12.03%,12.32%,43.6%,650.0%,2300.0%,16595,16595,5723,0,0,0,1,0,,,,,,,,,,,,
2025-05-01,2025-05-31,Cart Abandonment #2 discount AR cosmetics,2k712q8,Email,Journey,Running,,,Cart Abandonment - Cosmetics [w/o Recommendations],abn3415,"[cart abandonment, coupon, cosmetics]",2025-04-30 16:25:45,,khaled.s@daam.com.sa,purchase,7 days,,0,0,0.0%,4012,41,3971,834,1020,52,70,153,240,55,75,15,19,1.02%,98.98%,21.0%,25.69%,1.31%,1.76%,6.24%,6.86%,3.85%,6.04%,1.37%,1.87%,0.37%,0.47%,18.35%,23.53%,294.23%,342.86%,47463,20074,5178,0,0,0,15,0,,,,,,,,,,,,
2025-05-01,2025-05-31,Product View #1 EN coupon Medication,2k7130o,Web Push,Journey,Running,,,Product View Abandonment - Medication,~hhd959,"[product view, coupon, medication]",2025-03-20 13:39:46,,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),0,0,0.0%,59,1,58,49,49,1,1,4,10,4,10,1,3,1.69%,98.31%,84.48%,84.48%,1.72%,1.72%,2.04%,2.04%,6.9%,17.24%,6.78%,16.95%,1.69%,5.08%,8.16%,20.41%,400.0%,1000.0%,1403,1403,323,0,0,0,0,0,,,,,,,,,,,,
2025-05-01,2025-05-31,Cart Abandonment Cosmetics SMS #EN,2neqkc1,SMS,Journey,Running,,,Cart Abandonment - Cosmetics [w/o Recommendations],abn3415,[cart abandonment],2025-04-30 16:25:45,,khaled.s@daam.com.sa,purchase,7 days,,0,0,0.0%,618,11,607,0,0,27,31,70,156,70,156,8,20,1.78%,98.22%,0.0%,0.0%,4.45%,5.11%,0.0%,0.0%,11.53%,25.7%,11.33%,25.24%,1.29%,3.24%,0.0%,0.0%,259.26%,503.23%,21279,21279,3114,0,0,0,0,0,,,,,,,,,,,,
2025-05-01,2025-05-31,domain warm up - bucket 6,2qmn91q,Email,One-time,Ended,Multiple segments,NA,,,[],2025-03-10 12:39:49,,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,0,10,10,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-05-01,2025-05-31,domain warm up - bucket 2,2sl68a,Email,One-time,Ended,Multiple segments,NA,,,[],2025-03-04 10:25:34,,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-05-01,2025-05-31,Product view #1 AR Cosmetics,2sl69a,Email,Journey,Paused,,,Product View Abandonment - Cosmetics,4l2ill1,"[product view, cosmetics]",2025-03-20 13:39:31,,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),1795,4,0.22%,23088,285,22803,5208,6129,87,122,428,1208,158,349,8,8,1.23%,98.77%,22.84%,26.88%,0.38%,0.54%,1.67%,1.99%,1.88%,5.3%,0.68%,1.51%,0.03%,0.03%,8.22%,19.71%,491.95%,990.16%,191787,69089,1170,0,0,0,9,0,,,,,,,,,,,,
2025-05-01,2025-05-31,Product Abandonment Cosmetics SMS #EN,311jqae,SMS,Journey,Paused,,,Product View Abandonment - Cosmetics,4l2ill1,[product view],2025-03-20 13:39:31,,khaled.s@daam.com.sa,purchase,7 days,Enabled (5%),7,1,14.29%,82,5,77,0,0,0,0,21,88,21,86,0,0,6.1%,93.9%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,27.27%,114.29%,25.61%,104.88%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,11905,11905,0,0,0,0,2,0,,,,,,,,,,,,
2025-05-01,2025-05-31,Cart Abandonment #2 discount EN,311jqcg,Web Push,Journey,Running,,,Cart Abandonment - Cosmetics [w/o Recommendations],abn3415,"[cart abandonment, coupon, cosmetics]",2025-04-30 16:25:45,,khaled.s@daam.com.sa,purchase,7 days,,0,0,0.0%,218,13,205,160,160,7,7,2,32,2,32,0,0,5.96%,94.04%,78.05%,78.05%,3.41%,3.41%,4.38%,4.38%,0.98%,15.61%,0.92%,14.68%,0.0%,0.0%,1.25%,20.0%,28.57%,457.14%,8503,8503,0,0,0,0,5,0,,,,,,,,,,,,
2025-05-01,2025-05-31,Notification Baby Joy,311jqdl,Push,One-time,Ended,All Users [Excluding UPC Pharmacists],71gjbf0,,,[promotions],2025-05-29 13:01:01,,nm_desouky@unitedpharmacy.sa,purchase,1 day,Enabled (5%),5479,3,0.05%,72239,429,71810,25782,25782,596,605,106,134,96,121,11,11,0.59%,99.41%,35.9%,35.9%,0.83%,0.84%,2.31%,2.35%,0.15%,0.19%,0.13%,0.17%,0.02%,0.02%,0.41%,0.52%,17.79%,22.15%,47750,45982,2861,0,0,0,0,0,,,,,,,,,,,,
2025-05-01,2025-05-31,Product Abandonment Cosmetics SMS #AR,349gep7,SMS,Journey,Paused,,,Product View Abandonment - Cosmetics,4l2ill1,[product view],2025-03-20 13:39:31,,khaled.s@daam.com.sa,purchase,7 days,Enabled (5%),34,4,11.76%,456,16,440,0,0,0,0,64,257,64,242,0,0,3.51%,96.49%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,14.55%,58.41%,14.04%,53.07%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,36041,36041,0,0,0,0,2,0,,,,,,,,,,,,
2025-05-01,2025-05-31,Cart Abandonment Cosmetics SMS #AR,349ger9,SMS,Journey,Running,,,Cart Abandonment - Cosmetics [w/o Recommendations],abn3415,[cart abandonment],2025-04-30 16:25:45,,khaled.s@daam.com.sa,purchase,7 days,,0,0,0.0%,4803,164,4639,0,0,214,241,201,340,201,340,40,41,3.41%,96.59%,0.0%,0.0%,4.61%,5.2%,0.0%,0.0%,4.33%,7.33%,4.18%,7.08%,0.83%,0.85%,0.0%,0.0%,93.93%,141.08%,56879,56879,7991,0,0,0,0,0,,,,,,,,,,,,
2025-05-01,2025-05-31,Cart Abandonment Medication SMS #AR,37hd3b0,SMS,Journey,Paused,,,Cart Abandonment - Medication,abn34nh,[cart abandonment],2025-03-24 10:32:58,,khaled.s@daam.com.sa,purchase,7 days,,0,0,0.0%,1320,91,1229,0,0,78,87,54,103,54,103,13,19,6.89%,93.11%,0.0%,0.0%,6.35%,7.08%,0.0%,0.0%,4.39%,8.38%,4.09%,7.8%,0.98%,1.44%,0.0%,0.0%,69.23%,118.39%,18450,18450,2175,0,0,0,12,0,,,,,,,,,,,,
2025-05-01,2025-05-31,Cart Abandonment Medication SMS #EN,3e469bf,SMS,Journey,Paused,,,Cart Abandonment - Medication,abn34nh,[cart abandonment],2025-03-24 10:32:58,,khaled.s@daam.com.sa,purchase,7 days,,0,0,0.0%,170,5,165,0,0,11,13,20,57,20,57,2,3,2.94%,97.06%,0.0%,0.0%,6.67%,7.88%,0.0%,0.0%,12.12%,34.55%,11.76%,33.53%,1.18%,1.76%,0.0%,0.0%,181.82%,438.46%,7576,7576,469,0,0,0,2,0,,,,,,,,,,,,
2025-05-01,2025-05-31,Hajj 4,3e469en,Push,One-time,Ended,All Users [Excluding UPC Pharmacists],71gjbf0,,,[congratulations],2025-05-28 20:24:21,,nm_desouky@unitedpharmacy.sa,purchase,1 day,Enabled (5%),5432,3,0.06%,72142,402,71740,26471,26471,539,548,102,122,93,109,6,7,0.56%,99.44%,36.9%,36.9%,0.75%,0.76%,2.04%,2.07%,0.14%,0.17%,0.13%,0.15%,0.01%,0.01%,0.39%,0.46%,18.92%,22.26%,21466,20026,1610,0,0,0,0,0,,,,,,,,,,,,
2025-05-01,2025-05-31,Welcome SMS #EN,3hc2qqe,SMS,Journey,Running,All Users,,Welcome Journey,~hhd8a7,[welcome],2025-03-16 10:48:11,,khaled.s@daam.com.sa,purchase,7 days,,24,1,4.17%,864,204,660,0,0,47,52,28,33,28,32,8,8,23.61%,76.39%,0.0%,0.0%,7.12%,7.88%,0.0%,0.0%,4.24%,5.0%,3.24%,3.7%,0.93%,0.93%,0.0%,0.0%,59.57%,63.46%,6083,6083,1349,0,0,0,186,0,,,,,,,,,,,,
2025-05-01,2025-05-31,domain warm up - bucket 5,3hc2r38,Email,One-time,Ended,Multiple segments,NA,,,[],2025-03-09 13:25:43,,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,0,7,11,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-05-01,2025-05-31,Category Abandonment #2 EN medication coupon,67hnk1,Web Push,Journey,Running,,,Category Abandonment - Medication,~hhda7n,"[coupon, medication, category abandonment]",2025-05-12 18:21:40,,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0%,100.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-05-01,2025-05-31,Product view #1 EN Cosmetics,67hno3,Email,Journey,Paused,,,Product View Abandonment - Cosmetics,4l2ill1,"[product view, cosmetics]",2025-03-20 13:39:31,,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),294,0,0.0%,4823,4823,0,0,0,0,0,0,0,0,0,0,0,100.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,4,0,,,,,,,,,,,,
2025-05-01,2025-05-31,Hajj 7,9fec7l,Push,One-time,Ended,All Users [Excluding UPC Pharmacists],71gjbf0,,,[promotions],2025-05-31 21:45:48,,nm_desouky@unitedpharmacy.sa,purchase,1 day,Enabled (5%),3998,0,0.0%,39982,289,39693,7584,7584,103,105,2,2,1,1,0,0,0.72%,99.28%,19.11%,19.11%,0.26%,0.26%,1.36%,1.38%,0.01%,0.01%,0.0%,0.0%,0.0%,0.0%,0.03%,0.03%,1.94%,1.9%,379,354,0,0,0,0,0,0,,,,,,,,,,,,
2025-05-01,2025-05-31,Hajj 3,cnb0mm,Push,One-time,Ended,All Users [Excluding UPC Pharmacists],71gjbf0,,,[promotions],2025-05-27 20:54:43,,nm_desouky@unitedpharmacy.sa,purchase,1 day,Enabled (5%),5438,8,0.15%,71683,694,70989,26735,26735,678,702,200,294,183,265,11,12,0.97%,99.03%,37.66%,37.66%,0.96%,0.99%,2.54%,2.63%,0.28%,0.41%,0.26%,0.37%,0.02%,0.02%,0.75%,1.1%,29.5%,41.88%,57456,53014,2694,0,0,0,0,0,,,,,,,,,,,,
2025-05-01,2025-05-31,Product View #1 AR Cosmetics,cnb0oi,Web Push,Journey,Paused,,,Product View Abandonment - Cosmetics,4l2ill1,"[product view, cosmetics]",2025-03-20 13:39:31,,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),94,1,1.06%,647,5,642,572,572,5,5,64,275,64,266,1,13,0.77%,99.23%,89.1%,89.1%,0.78%,0.78%,0.87%,0.87%,9.97%,42.83%,9.89%,41.11%,0.15%,2.01%,11.19%,48.08%,1280.0%,5500.0%,51244,51244,2053,0,0,0,0,0,,,,,,,,,,,,
2025-05-01,2025-05-31,Eid Campaign - Bucket 18 (Skin & Hair Care),cnb0pr,Email,One-time,Ended,Multiple segments,NA,,,"[warm up, eid campaign, skin & hair care]",2025-03-26 20:45:00,,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,0,188,198,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-05-01,2025-05-31,Category Abandonment #1 EN medication Coupon,g27i69,Email,Journey,Running,,,Category Abandonment - Medication,~hhda7n,"[coupon, medication, category abandonment]",2025-05-12 18:21:40,,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,2,0,2,0,0,0,0,0,0,0,0,0,0,0.0%,100.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
